Actual_raw,Predicted_name
neptune,neptune
neptune,neptune
normal,normal
saint,normal
mscan,normal
normal,normal
normal,normal
guess_passwd,normal
normal,normal
guess_passwd,normal
mscan,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
mscan,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
smurf,smurf
normal,normal
apache2,normal
normal,normal
normal,normal
normal,satan
satan,satan
mscan,imap
normal,normal
buffer_overflow,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
back,back
mscan,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
warezmaster,normal
normal,normal
neptune,neptune
snmpgetattack,normal
processtable,normal
normal,normal
guess_passwd,normal
warezmaster,normal
normal,normal
normal,normal
satan,satan
normal,normal
mscan,satan
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
processtable,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
pod,pod
normal,normal
normal,normal
normal,normal
neptune,neptune
mscan,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
httptunnel,normal
guess_passwd,normal
normal,satan
normal,normal
normal,normal
nmap,nmap
neptune,neptune
satan,satan
guess_passwd,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
ps,perl
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
processtable,normal
processtable,normal
normal,normal
neptune,neptune
normal,normal
smurf,smurf
neptune,neptune
snmpguess,normal
normal,normal
smurf,normal
nmap,nmap
neptune,neptune
normal,normal
normal,normal
guess_passwd,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
processtable,normal
normal,normal
processtable,normal
normal,normal
neptune,neptune
snmpguess,normal
mscan,imap
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
apache2,normal
ipsweep,ipsweep
mscan,neptune
neptune,neptune
normal,normal
processtable,normal
guess_passwd,guess_passwd
neptune,neptune
pod,pod
mailbomb,normal
normal,normal
neptune,neptune
processtable,normal
neptune,neptune
neptune,neptune
